dist,proportion,est,se,lcl,ucl,wt,est_method,ci_method,boot_method,nboot,pboot,dists,samples
lnorm_lnorm,0.85,45.7145,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.86,47.4888,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.87,49.4154,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.88,51.5214,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.89,53.8411,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.9,56.4197,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.91,59.3171,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.92,62.6166,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.93,66.4365,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.94,70.9547,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.95,76.4532,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.96,83.4193,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.97,92.7996,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.98,106.822,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
lnorm_lnorm,0.99,133.109,NA,NA,NA,0.0296268,cdf,percentile,parametric,0,1,lnorm_lnorm,numeric(0)
weibull,0.01,0.201096,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.02,0.41426,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.03,0.633634,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.04,0.857979,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.05,1.08673,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.06,1.31959,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.07,1.55637,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.08,1.79695,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.09,2.04129,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.1,2.28934,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.11,2.54109,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.12,2.79655,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.13,3.05574,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.14,3.31868,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.15,3.58542,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.16,3.85601,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.17,4.13049,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.18,4.40894,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.19,4.6914,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.2,4.97797,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.21,5.26871,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.22,5.56371,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.23,5.86306,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.24,6.16685,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.25,6.47518,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.26,6.78816,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.27,7.1059,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.28,7.42852,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.29,7.75613,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.3,8.08887,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.31,8.42687,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.32,8.77028,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.33,9.11924,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.34,9.47391,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.35,9.83446,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.36,10.2011,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.37,10.5739,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.38,10.9531,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.39,11.339,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.4,11.7317,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.41,12.1315,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.42,12.5386,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.43,12.9532,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.44,13.3756,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.45,13.806,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.46,14.2449,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.47,14.6924,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.48,15.1489,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.49,15.6148,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.5,16.0904,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.51,16.576,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.52,17.0722,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.53,17.5794,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.54,18.0979,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.55,18.6284,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.56,19.1714,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.57,19.7273,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.58,20.2969,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.59,20.8808,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.6,21.4796,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.61,22.0943,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.62,22.7254,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.63,23.3741,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.64,24.0411,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.65,24.7276,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.66,25.4347,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.67,26.1636,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.68,26.9156,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.69,27.6923,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.7,28.4952,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.71,29.3261,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.72,30.187,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.73,31.0802,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.74,32.0079,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.75,32.973,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.76,33.9786,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.77,35.028,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.78,36.1252,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.79,37.2747,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.8,38.4815,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.81,39.7517,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.82,41.092,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.83,42.5106,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.84,44.017,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.85,45.6225,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.86,47.341,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.87,49.1892,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.88,51.1881,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.89,53.364,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.9,55.7509,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.91,58.3935,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.92,61.3525,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.93,64.713,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.94,68.5998,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.95,73.2065,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.96,78.8579,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.97,86.1642,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.98,96.4972,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
weibull,0.99,114.247,NA,NA,NA,0.357472,cdf,percentile,parametric,0,1,weibull,numeric(0)
